Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,106.5954,116.5085,0.4266,175.1476,175.1114,175.2651,1228.7137,584.0955,827.8882,0.7254,0,80,1012,1900,4.0167,3.2838,52.0000,5.8329,4.2797,52.0000,0.9960,0.4148,0.6211,0.6668,1.6101,55.7079,1.0000,07-26-2022 10:05:24,11.6500,16.2006,12.1796,57.1299,307.7810,2.6859,10.0000,-90.0000,0.0000,1.0510,0.0000,0.3723,22.4310,8.3513,80,20,46,0,0,151.9367,23.5755,1,61.5647,1.0002,1.0007,1.0009,1.1051,0.0000,0.0000,0.0000,39.8346,1941317,0.0000,0,0.0000,0.0000,50443.0000,0.5388,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2809,FB5A67D50CEB11ED8CC800301809E817,827.8882,2226.3422,6.8913
2022-07-26_test4,96.7825,102.9032,0.4527,155.9156,155.0292,154.0292,1100.9901,504.5754,716.2404,0.7254,0,81,423,1472,4.4649,3.6463,37.0000,5.8871,4.7904,37.0000,1.1441,0.4875,0.6413,0.6943,1.5593,50.9141,1.0000,07-26-2022 10:05:24,11.1008,14.6894,11.4464,43.2400,308.1400,2.4985,-80.0000,0.0000,0.1140,0.8976,0.0000,0.4002,20.6073,8.2478,81,39,24,0,0,153.9578,18.4977,1,57.7102,1.0057,0.9879,0.9935,1.1335,0.0000,0.0000,0.0000,26.8165,1941318,0.0000,0,0.0000,0.0000,47419.0000,0.6615,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2443,FB5A6ACA0CEB11ED8CC800301809E817,716.2404,1659.6112,6.8913
2022-07-26_test4,107.4178,120.2496,0.1850,164.9491,165.2335,165.2096,631.2335,314.8396,837.4878,0.7254,0,82,706,1519,5.5253,4.1019,40.0000,5.9079,4.5198,40.0000,0.4179,0.0000,0.2406,0.3012,4.1570,82.2883,0.6979,07-26-2022 10:05:24,11.6948,24.6636,12.3736,52.1532,313.8590,10.9684,-85.0000,5.0000,0.2286,0.8139,0.0000,0.0912,45.8982,4.1846,82,66,27,0,0,141.8713,37.3581,2,100.1656,0.9983,1.0016,0.9999,1.2173,0.0000,0.0000,0.0000,11.2302,1941319,0.0000,0,0.0000,0.0000,47385.0000,0.5271,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5258,FB5A6DB50CEB11ED8CC800301809E817,837.4878,7855.3950,7.6167
2022-07-26_test4,148.8811,156.5560,0.7682,163.0647,162.0993,161.1524,1080.9722,1582.3993,1366.5430,0.7254,0,83,890,1864,4.7529,3.5853,38.0000,5.7105,4.3537,38.0000,0.7683,0.6126,0.3416,0.8485,2.9277,60.5345,0.7975,07-26-2022 10:05:24,13.7681,17.7925,14.1185,44.6757,317.6250,7.0558,-80.0000,45.0000,1.0513,0.4875,0.0000,0.1417,40.9203,5.7995,83,41,37,0,0,143.2702,19.9485,1,93.4396,1.0060,0.9883,0.9942,1.5436,0.0000,0.0000,0.0000,18.5441,1941320,0.0000,0,0.0000,0.0000,62036.0000,0.4535,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2262,FB5A71FE0CEB11ED8CC800301809E817,1366.5430,2949.2113,14.1453
2022-07-26_test4,425.3463,429.5009,0.1504,160.8839,161.0971,161.2036,3742.1558,1856.6930,6598.9958,0.7254,0,84,983,1144,5.7960,4.0657,95.0000,6.4651,4.8922,95.0000,0.8266,0.0000,0.3214,0.2824,3.1114,132.8629,0.9874,07-26-2022 10:05:24,23.2716,40.8642,23.3850,51.8857,328.0310,7.6440,20.0000,-65.0000,0.0653,0.9387,0.0000,0.1308,65.2965,8.5422,84,52,92,0,0,157.3454,61.2963,1,147.6775,0.9987,1.0020,1.0007,1.1115,0.0000,0.0000,0.0000,30.5859,1941321,0.0000,0,0.0000,0.0000,165370.0000,0.8128,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4305,FB5A74F30CEB11ED8CC800301809E817,6598.9958,35729.5565,8.3421
2022-07-26_test4,104.5424,104.5424,0.1445,165.5596,165.9358,166.2752,594.6960,179.4277,804.0866,0.7254,0,85,689,1446,5.0170,3.7955,30.0000,5.6074,4.3748,30.0000,0.5793,0.0000,0.2856,0.2498,3.5009,77.9237,0.9465,07-26-2022 10:05:24,11.5372,23.3539,11.5372,60.2909,328.4060,8.8858,-85.0000,10.0000,0.0890,0.9183,0.0000,0.1125,39.1021,4.4005,85,63,24,0,0,140.3211,35.9073,1,87.0053,0.9977,1.0043,1.0020,1.1165,0.0000,0.0000,0.0000,24.1296,1941322,0.0000,0,0.0000,0.0000,45885.0000,0.4576,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5060,FB5A781E0CEB11ED8CC800301809E817,804.0866,6669.2052,3.9897
2022-07-26_test4,390.3666,412.8979,0.0693,159.5949,159.0062,158.2144,2268.0289,896.5092,5801.9339,0.7254,0,86,271,1565,4.5402,3.4214,47.0000,5.8988,4.5915,47.0000,1.1701,0.0000,0.1509,0.1215,6.6253,194.5056,0.7913,07-26-2022 10:05:24,22.2942,60.5105,22.9285,35.7127,332.8120,18.7606,-85.0000,5.0000,0.0786,0.9271,0.0000,0.0533,100.5429,5.3592,86,142,27,0,0,151.8174,93.2139,1,211.8043,1.0037,0.9913,0.9950,1.0889,0.0000,0.0000,0.0000,20.5192,1941323,0.0000,0,0.0000,0.0000,148022.0000,0.3702,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6316,FB5A7B160CEB11ED8CC800301809E817,5801.9339,116008.4890,6.8913
2022-07-26_test4,102.9032,111.5401,0.6194,135.7647,134.8545,134.3282,733.0071,841.1330,785.2491,0.7254,0,87,565,142,5.0117,3.8916,54.0000,5.8914,4.3533,54.0000,0.4617,0.4462,0.3508,0.7740,2.8508,51.8128,0.8525,07-26-2022 10:05:24,11.4464,14.9715,11.9171,38.7374,336.6870,6.8093,0.0000,-90.0000,0.8980,0.5269,0.0000,0.1469,35.1082,5.1559,87,30,40,0,0,128.5325,18.4977,1,80.5282,1.0067,0.9894,0.9961,1.5542,0.0000,0.0000,0.0000,18.1468,1941324,0.0000,0,0.0000,0.0000,41516.0000,0.3840,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2355,FB5A7DDB0CEB11ED8CC800301809E817,785.2491,1757.0747,11.2437
2022-07-26_test4,189.7647,189.7647,0.1146,159.7102,158.2292,157.1231,1134.2803,334.8160,1966.4689,0.7254,0,88,660,1017,0.0000,0.0000,3.0000,4.6901,4.4554,3.0000,0.0000,0.0000,0.2538,0.2058,3.9407,106.2944,0.9223,07-26-2022 10:05:24,15.5440,32.3005,15.5440,48.4706,338.9530,10.2827,-90.0000,0.0000,0.0757,0.9297,0.0000,0.0973,53.4500,5.1981,88,83,20,0,0,160.0170,49.6899,1,117.2961,1.0094,0.9838,0.9930,1.1035,0.0000,0.0000,0.0000,28.7728,1941325,0.0000,0,0.0000,0.0000,84489.0000,0.5089,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5188,FB5A80D00CEB11ED8CC800301809E817,1966.4689,17645.1088,3.9897
2022-07-26_test4,105.7737,105.7737,0.2491,168.2424,169.3121,170.1727,379.7992,619.8940,818.3337,0.7254,0,89,527,1196,4.4588,3.5116,33.0000,5.6942,4.5293,33.0000,1.0177,0.0000,0.1286,0.3056,7.7782,88.8479,0.6061,07-26-2022 10:05:24,11.6050,26.7794,11.6050,60.5952,339.3280,22.3913,-90.0000,0.0000,0.5488,0.6456,0.0000,0.0447,62.3554,2.7848,89,71,25,0,0,122.6485,40.2597,2,130.2804,0.9937,1.0115,1.0051,1.4663,0.0000,0.0000,0.0000,31.9490,1941326,0.0000,0,0.0000,0.0000,40474.0000,0.2501,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5666,FB5A848C0CEB11ED8CC800301809E817,818.3337,10055.3853,6.8913
2022-07-26_test4,103.3128,103.3128,0.0646,145.6574,144.9074,144.1080,265.3016,226.4255,789.9414,0.7254,0,90,410,193,4.4588,3.5116,33.0000,5.6942,4.5293,33.0000,1.0177,0.0000,0.0691,0.0756,14.4685,136.2849,0.5886,07-26-2022 10:05:24,11.4692,41.9322,11.4692,47.9279,339.3280,43.4310,-90.0000,0.0000,0.3254,0.7545,0.0000,0.0230,86.0499,1.9813,90,104,18,0,0,133.0463,64.9233,1,176.0623,1.0052,0.9894,0.9945,1.2919,0.0000,0.0000,0.0000,17.1673,1941326,0.0000,0,0.0000,0.0000,43107.0000,0.3503,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7265,FB5A87C70CEB11ED8CC800301809E817,789.9414,38604.6851,2.9016
2022-07-26_test4,124.0029,124.0029,0.1938,154.9171,153.2139,151.7754,782.7067,307.3554,1038.7509,0.7254,0,91,1034,1120,5.2672,3.9716,63.0000,6.1337,4.5519,63.0000,0.5803,0.0853,0.3204,0.3337,3.1210,71.6832,0.8647,07-26-2022 10:05:24,12.5652,21.3187,12.5652,65.8571,339.8430,7.6747,-90.0000,0.0000,0.2316,0.8119,0.0000,0.1303,38.8637,5.0639,91,58,22,0,0,158.9733,31.5549,1,87.8552,1.0111,0.9797,0.9906,1.2256,0.0000,0.0000,0.0000,31.4510,1941327,0.0000,0,0.0000,0.0000,59456.0000,0.4687,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4106,FB5A8ABC0CEB11ED8CC800301809E817,1038.7509,5073.1859,5.4405
2022-07-26_test4,81.0816,85.8775,0.5556,155.7138,154.6952,152.8178,1061.6787,409.0101,549.2215,0.7254,0,92,773,1576,5.2663,3.9543,40.0000,6.0021,4.6255,40.0000,0.6712,0.6272,0.7248,0.8241,1.3797,42.9678,1.0000,07-26-2022 10:05:24,10.1605,12.1505,10.4567,46.4531,340.4530,1.7692,-90.0000,0.0000,0.0876,0.9194,0.0000,0.5652,16.1741,9.1420,92,35,24,0,0,157.6357,14.8707,1,50.6322,1.0066,0.9814,0.9879,1.1784,0.0000,0.0000,0.0000,33.6396,1941328,0.0000,0,0.0000,0.0000,42404.0000,0.5946,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1638,FB5A8DAB0CEB11ED8CC800301809E817,549.2215,939.2381,6.8913
2022-07-26_test4,252.2888,257.6347,0.1859,157.6851,156.4597,154.6701,2120.0326,940.6992,3014.4693,0.7254,0,93,529,1478,5.3851,3.9599,40.0000,5.9988,4.6480,40.0000,0.6882,0.0000,0.3696,0.3439,2.7059,99.3119,1.0000,07-26-2022 10:05:24,17.9227,30.0840,18.1116,51.7500,341.1870,6.3433,-85.0000,0.0000,0.0872,0.9198,0.0000,0.1576,47.7119,7.5217,93,74,23,0,0,158.2313,43.8867,1,110.4670,1.0078,0.9809,0.9886,1.1123,0.0000,0.0000,0.0000,33.7640,1941329,0.0000,0,0.0000,0.0000,106015.0000,0.6839,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4042,FB5A90800CEB11ED8CC800301809E817,3014.4693,14256.1809,6.1659
2022-07-26_test4,181.9512,181.9512,0.0470,163.5608,163.6412,163.6843,235.2625,9135.3311,1846.2738,0.7254,0,94,606,1366,4.9352,3.6191,88.0000,6.1238,4.4757,88.0000,0.8566,0.0000,0.0145,0.0110,69.2028,435.5773,0.1392,07-26-2022 10:05:24,15.2206,137.0603,15.2206,42.3687,354.7500,215.4023,-90.0000,0.0000,0.1179,0.8946,0.0000,0.0046,240.4295,1.1162,94,311,28,0,0,185.2039,215.0811,1,483.0914,0.9995,1.0008,1.0003,1.1091,0.0000,0.0000,0.0000,12.3411,1941330,0.0000,0,0.0000,0.0000,94454.0000,0.2538,07-26-2022 10:05:24,07-26-2022 10:05:24,0.8889,FB5A93680CEB11ED8CC800301809E817,1846.2738,1348135.8463,9.7929
2022-07-26_test4,133.2262,133.2262,0.0533,161.4167,161.5505,161.8182,345.9188,368.2484,1156.7738,0.7254,0,95,352,1011,4.4612,3.5428,37.0000,5.7151,4.3349,37.0000,0.7921,0.0000,0.0646,0.0521,15.4902,178.9928,0.4385,07-26-2022 10:05:24,13.0242,55.5334,13.0242,85.5405,355.5930,46.6425,80.0000,-5.0000,0.1279,0.8866,0.0000,0.0214,98.5862,2.1137,95,134,29,0,0,128.3838,87.4107,1,201.3998,0.9992,1.0025,1.0017,1.1252,0.0000,0.0000,0.0000,18.7181,1941331,0.0000,0,0.0000,0.0000,50840.0000,0.1356,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7655,FB5A96530CEB11ED8CC800301809E817,1156.7738,89672.9410,7.6167
2022-07-26_test4,241.6234,241.6234,0.3960,171.7740,172.2926,172.5248,2376.1984,1803.8692,2825.3503,0.7254,0,96,467,1228,4.6872,3.6057,50.0000,5.9472,4.4706,50.0000,0.8649,0.3096,0.4815,0.6220,2.0767,76.9842,0.8960,07-26-2022 10:05:24,17.5398,23.0516,17.5398,100.3333,359.8430,4.2912,70.0000,-20.0000,0.2687,0.7882,0.0000,0.2330,38.1929,8.9003,96,54,34,0,0,119.0495,30.1041,1,94.1864,0.9970,1.0044,1.0013,1.2235,0.0000,0.0000,0.0000,50.4790,1941332,0.0000,0,0.0000,0.0000,76906.0000,0.5449,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2391,FB5A99680CEB11ED8CC800301809E817,2825.3503,6413.5997,12.6945
2022-07-26_test4,94.7518,113.1937,0.2891,160.6601,160.2145,159.7327,880.3840,373.0721,693.8166,0.7254,0,97,286,1494,4.7835,3.5856,59.0000,6.0189,4.5400,59.0000,0.9544,0.2688,0.4430,0.4991,2.2573,60.9325,0.9613,07-26-2022 10:05:24,10.9837,17.8731,12.0051,29.5169,361.6560,4.8870,-85.0000,15.0000,0.1953,0.8366,0.0000,0.2046,29.9148,6.1214,97,48,28,0,0,155.1947,25.0263,1,72.0724,1.0028,0.9942,0.9970,1.1828,0.0000,0.0000,0.0000,19.4517,1941333,0.0000,0,0.0000,0.0000,47024.0000,0.6365,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3855,FB5A9C5A0CEB11ED8CC800301809E817,693.8166,2989.4730,4.7151
2022-07-26_test4,268.3518,275.0664,0.1791,158.4646,158.3839,158.2139,2225.3927,1009.2710,3306.8961,0.7254,0,98,303,1552,5.4937,4.3021,41.0000,6.1663,4.9326,41.0000,0.6304,0.0000,0.3511,0.3335,2.8486,102.8033,0.9730,07-26-2022 10:05:24,18.4845,31.1922,18.7143,60.1615,361.7340,6.8020,55.0000,-35.0000,0.1028,0.9067,0.0000,0.1470,50.8000,7.4684,98,70,51,0,0,159.0779,46.0629,1,116.5368,1.0005,0.9984,0.9989,1.1336,0.0000,0.0000,0.0000,35.9604,1941334,0.0000,0,0.0000,0.0000,112309.0000,0.7934,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4074,FB5A9F450CEB11ED8CC800301809E817,3306.8961,15890.4663,7.6167
2022-07-26_test4,216.8844,238.5195,0.3323,158.9153,158.8305,158.6712,2577.9676,1347.3240,2402.7365,0.7254,0,99,808,1472,5.6043,4.2674,53.0000,6.2282,4.9463,53.0000,0.6789,0.2733,0.5405,0.5832,1.8500,76.6611,0.9771,07-26-2022 10:05:24,16.6176,22.9307,17.4268,46.0490,362.2030,3.5285,50.0000,-35.0000,0.0916,0.9161,0.0000,0.2834,34.4449,9.7618,99,52,42,0,0,152.0068,31.5549,1,88.4134,1.0005,0.9985,0.9990,1.1533,0.0000,0.0000,0.0000,27.0882,1941335,0.0000,0,0.0000,0.0000,89684.0000,0.7331,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2753,FB5AA22D0CEB11ED8CC800301809E817,2402.7365,6313.2147,9.7929
2022-07-26_test4,341.0077,367.0037,0.1731,154.7947,153.7001,152.4383,2203.5215,2071.1056,4737.0729,0.7254,0,100,809,1438,0.0000,0.0000,1.0000,3.9874,3.9874,1.0000,0.0000,0.0000,0.1884,0.2839,5.3065,125.4468,0.8552,07-26-2022 10:05:24,20.8371,38.4865,21.6167,47.3957,364.1560,14.6025,-85.0000,5.0000,0.4988,0.6672,0.0000,0.0685,84.2610,5.7703,100,91,30,0,0,155.0115,56.2185,2,180.0627,1.0071,0.9848,0.9918,1.4354,0.0000,0.0000,0.0000,30.1350,1941336,0.0000,0,0.0000,0.0000,134395.0000,0.3252,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4586,FB5AA5020CEB11ED8CC800301809E817,4737.0729,29848.5938,9.0675
2022-07-26_test4,130.2843,130.2843,0.1937,152.2288,150.6632,149.2905,390.7232,1188.5426,1118.6695,0.7254,0,101,782,1167,4.8957,3.7583,39.0000,5.7114,4.5739,39.0000,0.8156,0.0000,0.0856,0.1854,11.6766,103.0032,0.5733,07-26-2022 10:05:24,12.8796,31.1922,12.8796,32.1384,365.2340,34.6542,-90.0000,5.0000,0.7726,0.5641,0.0000,0.0289,84.2229,2.4304,101,80,26,0,0,154.0180,47.5137,1,173.3065,1.0104,0.9807,0.9909,1.6825,0.0000,0.0000,0.0000,21.0845,1941337,0.0000,0,0.0000,0.0000,59913.0000,0.3322,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5871,FB5AA82E0CEB11ED8CC800301809E817,1118.6695,15890.4663,7.6167
2022-07-26_test4,186.7227,186.7227,0.4264,168.7965,169.0384,169.0192,1507.6735,1300.7143,1919.3738,0.7254,0,102,1023,1382,4.4573,3.4518,44.0000,5.7159,4.2429,44.0000,0.7911,0.3848,0.4043,0.6484,2.4734,68.9029,0.8823,07-26-2022 10:05:24,15.4189,20.4926,15.4189,86.5789,366.7180,5.5917,-90.0000,0.0000,0.4393,0.6948,0.0000,0.1788,39.1533,7.0020,102,52,29,0,0,118.5605,27.2025,1,92.3107,0.9986,1.0013,0.9999,1.3397,0.0000,0.0000,0.0000,30.9028,1941338,0.0000,0,0.0000,0.0000,61770.0000,0.4208,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2476,FB5AAB200CEB11ED8CC800301809E817,1919.3738,4505.9527,10.5183
2022-07-26_test4,162.5501,176.7584,0.1813,161.5097,161.0667,160.5054,1382.4327,488.0652,1558.9943,0.7254,0,103,739,1623,5.3144,3.8363,45.0000,5.8460,4.6035,45.0000,0.7673,0.0230,0.3937,0.3294,2.5402,82.3938,0.9586,07-26-2022 10:05:24,14.3863,24.7241,15.0019,70.8839,375.2810,5.8082,-70.0000,15.0000,0.0650,0.9390,0.0000,0.1722,39.0135,6.7169,103,62,32,0,0,142.5484,36.6327,1,91.4608,1.0028,0.9938,0.9965,1.1100,0.0000,0.0000,0.0000,27.7893,1941339,0.0000,0,0.0000,0.0000,66285.0000,0.6890,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4181,FB5AADF10CEB11ED8CC800301809E817,1558.9943,7913.2969,5.4405
2022-07-26_test4,3695.8787,3959.7944,0.5517,153.7810,153.2858,152.7630,119504.0682,144911.7666,169020.8850,0.7254,0,104,704,1594,4.8386,3.7684,78.0000,6.1461,4.5019,78.0000,0.7335,0.3400,0.5420,0.8142,1.8452,256.2260,0.9254,07-26-2022 10:05:24,68.5984,80.0761,71.0054,84.9711,378.6400,3.5120,-75.0000,15.0000,0.2931,0.7733,0.0000,0.2847,123.3484,35.1220,104,144,100,0,0,127.7008,95.3901,1,316.9409,1.0032,0.9934,0.9966,1.2370,0.0000,0.0000,0.0000,43.6400,1941340,0.0000,0,0.0000,0.0000,984318.0000,0.5506,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1433,FB5AB0E00CEB11ED8CC800301809E817,169020.8850,268848.3417,55.4931
2022-07-26_test4,128.6062,128.6062,0.3134,161.1091,160.7870,160.4390,1173.1838,468.6657,1097.1258,0.7254,0,105,863,1639,5.2382,4.0223,39.0000,5.9036,4.5209,39.0000,0.4986,0.3188,0.5241,0.5520,1.9082,59.7901,0.9935,07-26-2022 10:05:24,12.7963,17.5507,12.7963,60.2805,392.8120,3.7264,55.0000,-30.0000,0.1307,0.8844,0.0000,0.2684,27.4761,7.3733,105,46,33,0,0,163.5714,24.3009,1,69.6988,1.0020,0.9958,0.9978,1.1657,0.0000,0.0000,0.0000,33.3310,1941341,0.0000,0,0.0000,0.0000,62975.0000,0.8047,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2709,FB5AB3C50CEB11ED8CC800301809E817,1097.1258,2830.5983,6.8913
2022-07-26_test4,89.4955,89.4955,0.3026,150.1103,149.5172,148.9103,830.1265,242.6358,636.8918,0.7254,0,106,157,709,3.2769,3.2769,1.0000,3.8998,3.8998,1.0000,0.6228,0.3331,0.5717,0.5357,1.7492,50.9742,1.0000,07-26-2022 10:12:08,10.6747,14.7498,10.6747,67.9552,405.1720,3.1809,-65.0000,30.0000,0.0296,0.9713,0.0000,0.3144,22.0319,6.9263,106,40,31,0,0,140.1586,21.3993,1,57.9164,1.0040,0.9920,0.9959,1.1362,0.0000,0.0000,0.0000,31.7380,1941342,0.0000,0,0.0000,0.0000,40646.0000,0.7452,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2763,EBD82CD10CEC11ED8CC800301809E817,636.8918,1680.1847,4.7151
2022-07-26_test4,199.7893,207.6648,0.1754,167.2940,167.6661,168.6080,1059.5241,996.8707,2124.3315,0.7254,0,107,646,1402,5.6278,3.9953,86.0000,6.3316,4.5703,86.0000,0.5750,0.0000,0.1868,0.2570,5.3529,108.2027,0.7276,07-26-2022 10:12:08,15.9493,33.0863,16.2606,55.0565,412.2340,14.7489,-90.0000,0.0000,0.3776,0.7259,0.0000,0.0678,66.4529,4.5056,107,81,27,0,0,136.7096,48.2391,1,141.9170,0.9978,1.0079,1.0056,1.3116,0.0000,0.0000,0.0000,35.9994,1941343,0.0000,0,0.0000,0.0000,75327.0000,0.4523,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5179,EBD8320E0CEC11ED8CC800301809E817,2124.3315,18964.5801,9.0675
2022-07-26_test4,151.4354,169.4255,0.5118,154.0934,152.9339,152.5923,756.8628,2746.7621,1401.8603,0.7254,0,108,514,633,4.9645,3.6753,42.0000,5.8938,4.5342,42.0000,0.8588,0.2358,0.1610,0.4825,6.2126,75.2520,0.6279,07-26-2022 10:12:08,13.8857,22.4672,14.6874,71.0819,413.0470,17.4601,-90.0000,-5.0000,1.3803,0.4201,0.0000,0.0573,66.4773,3.8074,108,54,37,0,0,130.6856,27.9279,2,140.5693,1.0076,0.9903,0.9978,1.8680,0.0000,0.0000,0.0000,22.5083,1941344,0.0000,0,0.0000,0.0000,57371.0000,0.2557,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3820,EBD834D90CEC11ED8CC800301809E817,1401.8603,5938.1119,14.8707
2022-07-26_test4,148.8811,148.8811,0.0333,156.8984,157.9423,156.8522,491.2959,120.4950,1366.5430,0.7254,0,109,911,1726,4.8528,3.6909,32.0000,5.6338,4.3840,32.0000,0.6931,0.0000,0.0974,0.0640,10.2693,164.7796,1.0000,07-26-2022 10:12:08,13.7681,50.8989,13.7681,28.9004,413.1870,30.2289,-90.0000,0.0000,0.0354,0.9658,0.0000,0.0331,82.9913,2.7454,109,125,14,0,0,164.5312,80.1567,1,171.4735,0.9934,0.9997,0.9931,1.0406,0.0000,0.0000,0.0000,19.1123,1941345,0.0000,0,0.0000,0.0000,71242.0000,0.7900,07-26-2022 10:12:08,07-26-2022 10:12:08,0.7295,EBD837740CEC11ED8CC800301809E817,1366.5430,69043.6611,1.4508
2022-07-26_test4,521.9404,602.6007,0.6197,145.8546,145.3312,144.7863,6030.2032,10288.8687,8970.0566,0.7254,0,110,184,459,4.4050,3.6438,35.0000,5.6996,4.4197,35.0000,0.7758,0.2004,0.3349,0.7953,2.9860,109.5420,0.8686,07-26-2022 10:12:08,25.7790,33.3281,27.6994,71.0653,414.6560,7.2427,40.0000,-55.0000,0.7403,0.5746,0.0000,0.1381,73.8495,10.1964,110,56,66,0,0,126.9047,42.4359,1,168.0918,1.0036,0.9927,0.9963,1.5345,0.0000,0.0000,0.0000,20.6340,1941346,0.0000,0,0.0000,0.0000,159773.0000,0.4145,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2265,EBD83A1F0CEC11ED8CC800301809E817,8970.0566,19383.4148,23.5755
2022-07-26_test4,746.9902,765.5589,0.7661,150.6164,149.9217,149.2143,21155.9848,14061.5971,15358.0541,0.7254,0,111,288,1522,5.0935,3.8318,52.0000,5.8237,4.3940,52.0000,0.5622,0.7318,0.8164,0.9510,1.2250,108.5909,0.9997,07-26-2022 10:12:08,30.8399,32.9654,31.2208,55.4552,419.7340,1.0000,-40.0000,65.0000,0.0000,1.2704,0.0000,1.0000,29.9765,29.9765,111,58,61,0,0,146.2252,38.0835,1,119.9061,1.0046,0.9907,0.9953,1.1042,0.0000,0.0000,0.0000,44.8196,1941347,0.0000,0,0.0000,0.0000,253847.0000,0.8103,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0645,EBD83CA40CEC11ED8CC800301809E817,15358.0541,18757.4446,27.2025
2022-07-26_test4,115.6788,115.6788,0.1651,162.6610,162.6412,162.6384,678.4215,208.4797,935.9326,0.7254,0,112,968,1461,5.4676,4.0303,68.0000,6.0261,4.4407,68.0000,0.4104,0.0129,0.2915,0.2919,3.4308,75.5157,0.8613,07-26-2022 10:12:08,12.1362,22.4874,12.1362,83.7647,421.2180,8.6627,45.0000,-35.0000,0.1909,0.8397,0.0000,0.1154,40.1705,4.6372,112,53,43,0,0,156.8446,33.7311,1,89.6153,1.0001,0.9999,1.0000,1.1867,0.0000,0.0000,0.0000,31.9699,1941348,0.0000,0,0.0000,0.0000,55523.0000,0.5857,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4603,EBD83F290CEC11ED8CC800301809E817,935.9326,5954.1032,4.7151
2022-07-26_test4,118.5853,118.5853,0.1200,163.0083,161.8920,160.4377,649.0450,171.4204,971.4273,0.7254,0,113,612,1397,4.8635,3.6761,35.0000,5.6904,4.3124,35.0000,0.6364,0.0000,0.2588,0.2245,3.8633,86.4380,1.0000,07-26-2022 10:12:08,12.2877,25.8122,12.2877,63.7323,432.8900,10.0373,-90.0000,0.0000,0.0846,0.9220,0.0000,0.0996,43.6656,4.3503,113,70,18,0,0,162.0776,40.2597,1,96.0319,1.0069,0.9842,0.9910,1.1110,0.0000,0.0000,0.0000,32.0883,1941349,0.0000,0,0.0000,0.0000,58510.0000,0.5755,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5240,EBD841BA0CEC11ED8CC800301809E817,971.4273,9004.7397,2.9016
